Latitude;Longitude;Meters;kmh
47.0865;-121.5450;3231;536
47.0985;-121.5715;3109;501
47.1085;-121.5935;2987;480
47.1185;-121.6153;2865;478
47.1283;-121.6363;2774;475
47.1384;-121.6580;2713;468
47.1482;-121.6793;2652;470
47.1581;-121.7006;2591;454
47.1671;-121.7201;2438;443
47.1764;-121.7399;2286;438
47.1855;-121.7598;2134;433
47.1943;-121.7789;1981;439
47.2046;-121.8012;1920;435
47.2135;-121.8206;1829;431
47.2223;-121.8396;1798;415
47.2314;-121.8593;1798;380
47.2380;-121.8736;1798;356
47.2463;-121.8917;1798;344
47.2538;-121.9082;1798;348
47.2611;-121.9241;1798;348
47.2681;-121.9394;1798;344
47.2757;-121.9560;1707;343
47.2831;-121.9721;1646;343
47.2903;-121.9877;1554;343
47.2975;-122.0035;1494;340
47.3046;-122.0189;1402;343
47.3118;-122.0347;1311;346
47.3190;-122.0503;1250;348
47.3259;-122.0655;1189;348
47.3333;-122.0816;1128;344
47.3405;-122.0974;1036;330
47.3462;-122.1103;945;311
47.3534;-122.1259;823;304
47.3599;-122.1402;762;303
47.3663;-122.1540;732;293
47.3741;-122.1688;732;286
47.3885;-122.1837;732;275
47.3975;-122.1912;732;272
47.4109;-122.2020;732;269
47.4191;-122.2090;671;267
47.4279;-122.2164;610;262
47.4370;-122.2240;549;269
47.4453;-122.2311;488;266
47.4530;-122.2376;457;266
47.4632;-122.2461;366;269
47.4715;-122.2530;305;262
47.4796;-122.2599;274;259
47.4885;-122.2674;213;254
47.4970;-122.2745;152;253
